Study,Site,Predicted_Risk,Confidence_Score,Top_Driver
STUDY_25,Site 2197,Low,0.9613,calculated_dqi (0.30)
STUDY_25,Site 2199,Low,0.9613,calculated_dqi (0.30)
STUDY_5,Site 298,Low,0.9613,calculated_dqi (0.30)
STUDY_11,Site 531,Low,0.9613,calculated_dqi (0.30)
STUDY_11,Site 534,Low,0.9613,calculated_dqi (0.30)
STUDY_11,Site 540,Low,0.9613,calculated_dqi (0.30)
STUDY_25,Site 586,Low,0.9613,calculated_dqi (0.30)
STUDY_24,Site 2036,Low,0.9612,pending_sae (0.40)
STUDY_24,Site 2190,Low,0.9612,calculated_dqi (0.30)
STUDY_25,Site 2234,Low,0.9612,calculated_dqi (0.30)
STUDY_25,Site 2239,Low,0.9612,calculated_dqi (0.30)
STUDY_25,Site 2242,Low,0.9612,calculated_dqi (0.30)
STUDY_8,Site 398,Low,0.9612,calculated_dqi (0.30)
STUDY_8,Site 362,Low,0.9611,pending_sae (0.40)
STUDY_25,Site 1791,Low,0.961,calculated_dqi (0.30)
STUDY_25,Site 1958,Low,0.961,calculated_dqi (0.30)
STUDY_24,Site 2025,Low,0.961,calculated_dqi (0.30)
STUDY_24,Site 2191,Low,0.961,calculated_dqi (0.30)
STUDY_25,Site 2235,Low,0.961,calculated_dqi (0.30)
STUDY_25,Site 2236,Low,0.961,calculated_dqi (0.30)
STUDY_25,Site 2244,Low,0.961,calculated_dqi (0.30)
STUDY_25,Site 2249,Low,0.961,calculated_dqi (0.30)
STUDY_5,Site 334,Low,0.961,calculated_dqi (0.30)
STUDY_11,Site 539,Low,0.961,calculated_dqi (0.30)
STUDY_16,Site 600,Low,0.961,calculated_dqi (0.30)
STUDY_16,Site 616,Low,0.961,calculated_dqi (0.30)
STUDY_16,Site 619,Low,0.961,calculated_dqi (0.30)
STUDY_25,Site 1795,Low,0.9609,calculated_dqi (0.30)
STUDY_25,Site 2211,Low,0.9609,calculated_dqi (0.30)
STUDY_11,Site 470,Low,0.9609,calculated_dqi (0.30)
STUDY_8,Site 440,Low,0.9608,pending_sae (0.40)
STUDY_25,Site 1676,Low,0.9607,calculated_dqi (0.30)
STUDY_25,Site 2246,Low,0.9607,calculated_dqi (0.30)
STUDY_11,Site 538,Low,0.9607,pending_sae (0.40)
STUDY_11,Site 551,Low,0.9607,calculated_dqi (0.30)
STUDY_11,Site 553,Low,0.9607,calculated_dqi (0.30)
STUDY_16,Site 607,Low,0.9607,calculated_dqi (0.30)
STUDY_25,Site 1981,Low,0.9606,pending_sae (0.40)
STUDY_25,Site 2215,Low,0.9606,calculated_dqi (0.30)
STUDY_25,Site 2216,Low,0.9606,calculated_dqi (0.30)
STUDY_25,Site 525,Low,0.9606,calculated_dqi (0.30)
STUDY_25,Site 1770,Low,0.9604,calculated_dqi (0.30)
STUDY_16,Site 748,Low,0.9603,calculated_dqi (0.30)
STUDY_5,Site 263,Low,0.9602,calculated_dqi (0.30)
STUDY_25,Site 67,Low,0.9601,pending_sae (0.40)
STUDY_25,Site 2238,Low,0.96,calculated_dqi (0.30)
STUDY_25,Site 2240,Low,0.96,calculated_dqi (0.30)
STUDY_25,Site 2250,Low,0.96,calculated_dqi (0.30)
STUDY_8,Site 389,Low,0.96,calculated_dqi (0.30)
STUDY_8,Site 406,Low,0.9599,calculated_dqi (0.30)
STUDY_16,Site 666,Low,0.9598,calculated_dqi (0.30)
STUDY_25,Site 1745,Low,0.9597,calculated_dqi (0.30)
STUDY_16,Site 688,Low,0.9597,calculated_dqi (0.30)
STUDY_5,Site 338,Low,0.9596,calculated_dqi (0.30)
STUDY_9,Site 347,Low,0.9595,calculated_dqi (0.30)
STUDY_8,Site 427,Low,0.9595,calculated_dqi (0.30)
STUDY_16,Site 677,Low,0.9594,calculated_dqi (0.30)
STUDY_25,Site 1771,Low,0.9593,pending_sae (0.40)
STUDY_16,Site 656,Low,0.9593,calculated_dqi (0.30)
STUDY_25,Site 2214,Low,0.9592,pending_sae (0.40)
STUDY_25,Site 2247,Low,0.9592,pending_sae (0.40)
STUDY_8,Site 401,Low,0.9592,calculated_dqi (0.30)
STUDY_25,Site 943,Low,0.9592,pending_sae (0.40)
STUDY_25,Site 2233,Low,0.959,calculated_dqi (0.30)
STUDY_25,Site 2243,Low,0.9589,calculated_dqi (0.30)
STUDY_25,Site 567,Low,0.9588,calculated_dqi (0.30)
STUDY_25,Site 2245,Low,0.9586,calculated_dqi (0.30)
STUDY_5,Site 337,Low,0.9586,pending_sae (0.40)
STUDY_16,Site 668,Low,0.9581,calculated_dqi (0.30)
STUDY_25,Site 518,Low,0.9577,pending_sae (0.40)
STUDY_5,Site 291,Low,0.9576,calculated_dqi (0.30)
STUDY_24,Site 2189,Low,0.9574,calculated_dqi (0.30)
STUDY_25,Site 2193,Low,0.9574,pending_sae (0.40)
STUDY_25,Site 2253,Low,0.9572,calculated_dqi (0.30)
STUDY_8,Site 377,Low,0.957,pending_sae (0.40)
STUDY_5,Site 311,Low,0.9569,calculated_dqi (0.30)
STUDY_11,Site 459,Low,0.9564,calculated_dqi (0.30)
STUDY_25,Site 2232,Low,0.9562,pending_sae (0.40)
STUDY_25,Site 2241,Low,0.9555,calculated_dqi (0.30)
STUDY_5,Site 340,Low,0.9555,calculated_dqi (0.30)
STUDY_5,Site 303,Low,0.9554,calculated_dqi (0.30)
STUDY_25,Site 2192,Low,0.9548,pending_sae (0.40)
STUDY_25,Site 2194,Low,0.9538,pending_sae (0.40)
STUDY_8,Site 371,Low,0.9537,calculated_dqi (0.30)
STUDY_16,Site 606,Low,0.9534,calculated_dqi (0.30)
STUDY_25,Site 1734,Low,0.9533,calculated_dqi (0.30)
STUDY_19,Site 779,Low,0.9522,calculated_dqi (0.30)
STUDY_5,Site 287,Low,0.9512,calculated_dqi (0.30)
STUDY_25,Site 2220,Low,0.951,pending_sae (0.40)
STUDY_25,Site 778,Low,0.9509,calculated_dqi (0.30)
STUDY_24,Site 2177,Low,0.9505,calculated_dqi (0.30)
STUDY_25,Site 2224,Low,0.9505,pending_sae (0.40)
STUDY_25,Site 475,Low,0.9504,pending_sae (0.40)
STUDY_25,Site 530,Low,0.9502,calculated_dqi (0.30)
STUDY_11,Site 530,Low,0.9498,calculated_dqi (0.30)
STUDY_5,Site 271,Low,0.9496,calculated_dqi (0.30)
STUDY_25,Site 49,Low,0.9495,calculated_dqi (0.30)
STUDY_11,Site 536,Low,0.9495,calculated_dqi (0.30)
STUDY_8,Site 363,Low,0.9487,pending_sae (0.40)
STUDY_5,Site 268,Low,0.9479,calculated_dqi (0.30)
STUDY_8,Site 167,Low,0.9476,pending_sae (0.40)
STUDY_5,Site 259,Low,0.9476,calculated_dqi (0.30)
STUDY_16,Site 632,Low,0.9472,calculated_dqi (0.30)
STUDY_25,Site 420,Low,0.9465,calculated_dqi (0.30)
STUDY_8,Site 403,Low,0.9462,calculated_dqi (0.30)
STUDY_5,Site 272,Low,0.946,calculated_dqi (0.30)
STUDY_25,Site 2188,Low,0.9456,calculated_dqi (0.30)
STUDY_25,Site 2219,Low,0.9444,pending_sae (0.40)
STUDY_5,Site 345,Low,0.9444,pending_sae (0.40)
STUDY_9,Site 110,Low,0.9407,pending_sae (0.40)
STUDY_25,Site 2184,Low,0.9407,calculated_dqi (0.30)
STUDY_25,Site 955,Low,0.9399,calculated_dqi (0.30)
STUDY_5,Site 300,Low,0.9394,pending_sae (0.40)
STUDY_16,176,Low,0.9289,calculated_dqi (0.30)
STUDY_16,Site 648,Low,0.8833,calculated_dqi (0.30)
STUDY_16,Site 732,Low,0.8757,calculated_dqi (0.30)
STUDY_16,Site 698,Low,0.8713,calculated_dqi (0.30)
STUDY_16,Site 639,Low,0.8628,calculated_dqi (0.30)
STUDY_8,Site 365,Low,0.8534,pending_sae (0.40)
STUDY_16,Site 774,Low,0.8457,calculated_dqi (0.30)
STUDY_24,Site 2185,Low,0.8433,queries_per_subject (0.25)
STUDY_8,Site 402,Low,0.8426,calculated_dqi (0.30)
STUDY_5,Site 307,Low,0.8415,calculated_dqi (0.30)
STUDY_11,Site 488,Low,0.8415,pending_sae (0.40)
STUDY_25,Site 2225,Low,0.8404,pending_sae (0.40)
STUDY_5,Site 302,Low,0.8394,pending_sae (0.40)
STUDY_5,Site 305,Low,0.8389,calculated_dqi (0.30)
STUDY_16,Site 684,Low,0.8296,calculated_dqi (0.30)
STUDY_25,Site 70,Low,0.8296,pending_sae (0.40)
STUDY_8,Site 375,Low,0.8291,calculated_dqi (0.30)
STUDY_8,Site 366,Low,0.8263,pending_sae (0.40)
STUDY_8,Site 439,Low,0.8259,pending_sae (0.40)
STUDY_16,Site 657,Low,0.8258,calculated_dqi (0.30)
STUDY_16,Site 601,Low,0.8257,calculated_dqi (0.30)
STUDY_8,Site 433,Low,0.8238,calculated_dqi (0.30)
STUDY_8,Site 449,Low,0.8234,pending_sae (0.40)
STUDY_5,Site 312,Low,0.8232,calculated_dqi (0.30)
STUDY_5,Site 289,Low,0.8181,calculated_dqi (0.30)
STUDY_16,Site 689,Low,0.8168,queries_per_subject (0.25)
STUDY_8,Site 416,Low,0.8164,calculated_dqi (0.30)
STUDY_5,Site 292,Low,0.8121,N/A
STUDY_5,Site 301,Low,0.8116,calculated_dqi (0.30)
STUDY_5,Site 324,Low,0.8112,calculated_dqi (0.30)
STUDY_5,Site 333,Low,0.8112,pending_sae (0.40)
STUDY_8,Site 431,Low,0.81,calculated_dqi (0.30)
STUDY_5,Site 326,Low,0.8099,calculated_dqi (0.30)
STUDY_16,Site 705,Low,0.8087,calculated_dqi (0.30)
STUDY_8,Site 434,Low,0.8071,calculated_dqi (0.30)
STUDY_24,Site 2181,Low,0.803,queries_per_subject (0.25)
STUDY_8,Site 382,Low,0.8015,calculated_dqi (0.30)
STUDY_25,Site 1677,Low,0.7995,pending_sae (0.40)
STUDY_16,Site 695,Low,0.7976,calculated_dqi (0.30)
STUDY_5,Site 299,Low,0.7973,calculated_dqi (0.30)
STUDY_25,Site 2226,Low,0.7954,calculated_dqi (0.30)
STUDY_16,Site 690,Low,0.7947,calculated_dqi (0.30)
STUDY_5,Site 277,Low,0.7938,calculated_dqi (0.30)
STUDY_8,Site 376,Low,0.7934,pending_sae (0.40)
STUDY_11,Site 472,Low,0.7921,pending_sae (0.40)
STUDY_8,Site 395,Low,0.784,calculated_dqi (0.30)
STUDY_5,Site 329,Low,0.783,calculated_dqi (0.30)
STUDY_2,Site 40,Low,0.7823,pending_sae (0.40)
STUDY_5,Site 320,Low,0.7805,calculated_dqi (0.30)
STUDY_25,Site 419,Low,0.771,pending_sae (0.40)
STUDY_5,Site 335,Low,0.7629,calculated_dqi (0.30)
STUDY_25,Site 2254,Low,0.7628,pending_sae (0.40)
STUDY_8,Site 424,Low,0.7619,pending_sae (0.40)
STUDY_8,Site 415,Low,0.761,calculated_dqi (0.30)
STUDY_5,Site 261,Low,0.7605,calculated_dqi (0.30)
STUDY_8,Site 360,Low,0.7585,calculated_dqi (0.30)
STUDY_8,Site 408,Low,0.7581,calculated_dqi (0.30)
STUDY_8,Site 373,Low,0.7558,calculated_dqi (0.30)
STUDY_8,Site 428,Low,0.7557,queries_per_subject (0.25)
STUDY_8,Site 414,Low,0.7506,queries_per_subject (0.25)
STUDY_8,Site 370,Low,0.7475,pending_sae (0.40)
STUDY_16,Site 640,Low,0.7442,calculated_dqi (0.30)
STUDY_5,Site 306,Low,0.7362,calculated_dqi (0.30)
STUDY_5,Site 348,Low,0.7339,calculated_dqi (0.30)
STUDY_8,Site 380,Low,0.7316,pending_sae (0.40)
STUDY_25,Site 61,Low,0.7253,pending_sae (0.40)
STUDY_8,Site 411,Low,0.7092,queries_per_subject (0.25)
STUDY_25,Site 2221,Low,0.7052,pending_sae (0.40)
STUDY_5,Site 181,Low,0.7014,pending_sae (0.40)
STUDY_8,Site 426,Low,0.6996,calculated_dqi (0.30)
STUDY_8,Site 364,Low,0.6945,calculated_dqi (0.30)
STUDY_16,Site 699,Low,0.5816,queries_per_subject (0.25)
